text,label
"down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home . ",0
"marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel . ",0
it offers an important lesson about how a supposedly simple disagreement can get so far out of hand that lives are lost . ,1
"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . ",1
"toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago . ",0
"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal . ",1
he has no life ( lives at home with his mother ) and no reason to live . ,0
"she's desperately on the prowl for a man , but since she's more mouse than cat , she get's herself into scrape after scrape in her screwball pursuit of love . ",0
"amongst the excitement of rediscovering old friendships , no one minds that a snowstorm has cut them off from the rest of the outside world . ",0
"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads . ",1
"sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle . ",1
"he must set out to find her the medicine that will help ale her illness but finds himself in a predicament where he encounters trouble , evil and of course love . ",0
"""the second part of aki kaurism&#228 ; ki's """" finland """" trilogy , the film follows a man who arrives in helsinki and gets beaten up so severely he develops amnesia . """,0
"provides a porthole into that noble , trembling incoherence that defines us all . ",1
kilo decides to learn how to prosper in the drug world and his new life as a dealer begins . ,0
"he follows them into a cave with a mysterious blue light and it turns out he is following h . g . wells , who , in turn , is on a time travel chase of dr . noah , a brilliant scientist who has gone mad with the intentions on destroying the world . ",0
disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both . ,1
this film was shot during two trips that majid majidi took in western afghanistan in 2001 and 2002 . ,0
he is under the impression that rupi is dead . ,0
"west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . . ",0
"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . ",1
the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does . ,0
"fans of waiting for guffman , american movie and rushmore have found a new favorite in this hilarious mockumentary . ",0
"first time director sam jones documents the making of wilco's fourth studio album , yankee hotel foxtrot . ",0
"finally , he moved away from paro and wrote a letter to her , asking her to forget him . ",0
one afternoon they discover the corpse of a young woman floating in the water . ,0
"fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission . ",0
